id,ACTION
8193,0.501067
8194,0.501262
8195,0.509738
8196,0.501782
8197,0.501195
8198,0.501195
8199,0.500813
8200,0.500655
8201,0.502007
8202,0.500854
8203,0.511183
8204,0.501468
8205,0.501195
8206,0.501195
8207,0.500707
8208,0.501749
8209,0.501788
8210,0.500316
8211,0.500166
8212,0.500833
8213,0.501068
8214,0.500906
8215,0.500512
8216,0.501195
8217,0.502007
8218,0.501195
8219,0.501195
8220,0.500535
8221,0.502546
8222,0.501528
8223,0.511129
8224,0.501195
8225,0.501195
8226,0.501979
8227,0.501195
8228,0.500322
8229,0.501510
8230,0.500235
8231,0.501710
8232,0.501210
8233,0.501465
8234,0.501195
8235,0.500883
8236,0.500035
8237,0.499892
8238,0.501253
8239,0.500707
8240,0.502099
8241,0.501195
8242,0.500401
8243,0.500767
8244,0.501948
8245,0.510546
8246,0.500401
8247,0.500646
8248,0.499668
8249,0.500398
8250,0.501174
8251,0.501292
8252,0.501352
8253,0.501195
8254,0.501076
8255,0.501262
8256,0.500655
8257,0.502137
8258,0.501138
8259,0.501274
8260,0.501722
8261,0.500820
8262,0.501292
8263,0.501228
8264,0.502496
8265,0.511833
8266,0.500942
8267,0.500695
8268,0.501554
8269,0.501267
8270,0.501430
8271,0.501195
8272,0.501192
8273,0.501195
8274,0.500631
8275,0.499740
8276,0.502755
8277,0.501531
8278,0.501195
8279,0.501195
8280,0.501195
8281,0.502820
8282,0.502400
8283,0.501248
8284,0.500584
8285,0.502007
8286,0.500475
8287,0.501224
8288,0.500845
8289,0.500708
8290,0.501045
8291,0.500707
8292,0.501195
8293,0.499588
8294,0.502007
8295,0.501195
8296,0.500677
8297,0.500630
8298,0.501195
8299,0.500584
8300,0.501195
8301,0.501716
8302,0.501408
8303,0.500389
8304,0.502227
8305,0.500648
8306,0.501215
8307,0.500845
8308,0.501105
8309,0.500512
8310,0.500883
8311,0.501195
8312,0.501195
8313,0.500974
8314,0.501468
8315,0.501270
8316,0.500332
8317,0.501782
8318,0.500985
8319,0.501174
8320,0.500507
8321,0.501195
8322,0.500535
8323,0.501195
8324,0.500990
8325,0.501303
8326,0.501787
8327,0.500990
8328,0.501465
8329,0.500207
8330,0.501195
8331,0.501195
8332,0.501552
8333,0.501846
8334,0.500512
8335,0.501195
8336,0.501195
8337,0.501195
8338,0.499975
8339,0.502013
8340,0.500154
8341,0.501171
8342,0.500901
8343,0.501293
8344,0.501174
8345,0.501045
8346,0.500215
8347,0.500215
8348,0.501465
8349,0.502386
8350,0.501195
8351,0.500655
8352,0.500655
8353,0.502033
8354,0.500535
8355,0.501349
8356,0.501723
8357,0.501447
8358,0.501195
8359,0.501861
8360,0.500989
8361,0.501195
8362,0.502820
8363,0.501195
8364,0.500554
8365,0.500512
8366,0.501465
8367,0.501100
8368,0.501075
8369,0.500433
8370,0.501292
8371,0.501248
8372,0.501367
8373,0.500470
8374,0.501581
8375,0.501948
8376,0.501215
8377,0.512075
8378,0.500813
8379,0.501150
8380,0.501234
8381,0.500582
8382,0.500655
8383,0.501522
8384,0.501464
8385,0.502201
8386,0.500163
8387,0.501911
8388,0.500215
8389,0.501075
8390,0.499588
8391,0.500387
8392,0.500990
8393,0.501592
8394,0.501195
8395,0.501433
8396,0.501195
8397,0.500655
8398,0.501465
8399,0.502016
8400,0.501994
8401,0.500596
8402,0.500458
8403,0.510266
8404,0.502165
8405,0.501142
8406,0.501195
8407,0.500297
8408,0.501195
8409,0.501195
8410,0.499631
8411,0.501305
8412,0.501195
8413,0.503352
8414,0.500616
8415,0.500840
8416,0.501210
8417,0.501465
8418,0.498994
8419,0.501843
8420,0.499813
8421,0.501726
8422,0.500535
8423,0.501224
8424,0.501195
8425,0.501991
8426,0.500535
8427,0.502227
8428,0.501576
8429,0.500738
8430,0.501749
8431,0.500901
8432,0.500901
8433,0.501465
8434,0.500655
8435,0.501886
8436,0.501292
8437,0.500253
8438,0.501262
8439,0.499905
8440,0.501843
8441,0.501869
8442,0.501195
8443,0.501195
8444,0.500120
8445,0.499977
8446,0.501422
8447,0.501292
8448,0.501448
8449,0.501195
8450,0.510362
8451,0.500433
8452,0.501195
8453,0.500813
8454,0.501092
8455,0.501210
8456,0.501195
8457,0.502309
8458,0.500535
8459,0.499786
8460,0.501433
8461,0.500901
8462,0.501195
8463,0.501749
8464,0.501657
8465,0.500490
8466,0.502820
8467,0.501195
8468,0.501703
8469,0.501195
8470,0.502300
8471,0.500595
8472,0.501215
8473,0.500655
8474,0.502502
8475,0.501782
8476,0.501092
8477,0.501195
8478,0.501215
8479,0.500350
8480,0.500416
8481,0.501195
8482,0.501943
8483,0.501782
8484,0.501195
8485,0.499854
8486,0.501465
8487,0.500990
8488,0.500192
8489,0.500640
8490,0.500293
8491,0.501249
8492,0.501942
8493,0.500813
8494,0.499358
8495,0.501292
8496,0.501869
8497,0.501716
8498,0.500985
8499,0.501673
8500,0.501783
8501,0.501203
8502,0.501464
8503,0.502546
8504,0.501722
8505,0.501150
8506,0.501195
8507,0.501408
8508,0.501465
8509,0.500942
8510,0.501995
8511,0.502002
8512,0.501552
8513,0.501216
8514,0.501224
8515,0.501522
8516,0.502104
8517,0.500700
8518,0.500966
8519,0.500833
8520,0.500942
8521,0.501205
8522,0.501195
8523,0.501292
8524,0.500638
8525,0.501195
8526,0.501195
8527,0.501248
8528,0.501075
8529,0.501599
8530,0.501195
8531,0.502208
8532,0.500393
8533,0.501203
8534,0.501588
8535,0.501456
8536,0.501195
8537,0.511020
8538,0.500736
8539,0.501281
8540,0.501195
8541,0.500804
8542,0.510608
8543,0.501195
8544,0.501254
8545,0.501195
8546,0.502130
8547,0.500881
8548,0.501195
8549,0.501843
8550,0.500584
8551,0.500740
8552,0.501200
8553,0.502040
8554,0.501465
8555,0.500968
8556,0.501433
8557,0.501447
8558,0.501598
8559,0.502013
8560,0.500082
8561,0.500856
8562,0.501195
8563,0.503349
8564,0.501253
8565,0.501215
8566,0.501852
8567,0.501195
8568,0.501195
8569,0.501195
8570,0.500655
8571,0.501465
8572,0.501100
8573,0.501195
8574,0.501092
8575,0.501195
8576,0.501172
8577,0.501195
8578,0.500776
8579,0.501195
8580,0.500503
8581,0.500673
8582,0.499927
8583,0.501005
8584,0.500984
8585,0.501195
8586,0.500975
8587,0.501465
8588,0.501195
8589,0.501048
8590,0.501716
8591,0.501195
8592,0.501195
8593,0.501496
8594,0.501195
8595,0.500535
8596,0.501195
8597,0.501195
8598,0.500708
8599,0.500938
8600,0.501195
8601,0.502381
8602,0.500162
8603,0.500438
8604,0.500673
8605,0.501554
8606,0.501195
8607,0.501195
8608,0.501552
8609,0.501599
8610,0.500435
8611,0.501195
8612,0.500552
8613,0.500736
8614,0.501592
8615,0.501146
8616,0.502360
8617,0.501195
8618,0.501195
8619,0.501195
8620,0.501995
8621,0.501195
8622,0.501196
8623,0.500901
8624,0.501865
8625,0.501464
8626,0.501195
8627,0.501663
8628,0.500479
8629,0.501624
8630,0.501685
8631,0.501469
8632,0.501598
8633,0.501195
8634,0.501195
8635,0.501846
8636,0.500728
8637,0.510726
8638,0.501433
8639,0.499329
8640,0.511399
8641,0.500178
8642,0.500470
8643,0.501195
8644,0.499804
8645,0.500535
8646,0.501716
8647,0.501195
8648,0.500489
8649,0.501464
8650,0.502130
8651,0.501346
8652,0.501673
8653,0.501749
8654,0.501195
8655,0.501995
8656,0.500087
8657,0.502007
8658,0.501464
8659,0.502172
8660,0.501105
8661,0.501254
8662,0.501254
8663,0.501465
8664,0.501200
8665,0.500985
8666,0.501389
8667,0.501942
8668,0.501195
8669,0.501782
8670,0.503352
8671,0.501424
8672,0.500655
8673,0.501195
8674,0.501195
8675,0.499928
8676,0.501226
8677,0.490975
8678,0.499735
8679,0.501251
8680,0.501195
8681,0.501195
8682,0.500673
8683,0.501172
8684,0.501196
8685,0.500927
8686,0.501195
8687,0.500526
8688,0.502165
8689,0.499990
8690,0.501505
8691,0.501510
8692,0.501464
8693,0.501318
8694,0.500840
8695,0.501356
8696,0.500401
8697,0.501076
8698,0.500655
8699,0.500985
8700,0.500433
8701,0.502130
8702,0.501112
8703,0.500605
8704,0.501195
8705,0.500534
8706,0.500973
8707,0.501510
8708,0.500649
8709,0.500816
8710,0.501172
8711,0.501215
8712,0.501986
8713,0.500238
8714,0.501746
8715,0.501846
8716,0.501464
8717,0.500210
8718,0.501292
8719,0.501995
8720,0.500035
8721,0.501025
8722,0.502350
8723,0.502165
8724,0.501195
8725,0.500985
8726,0.500655
8727,0.500702
8728,0.510508
8729,0.500454
8730,0.501195
8731,0.500655
8732,0.501195
8733,0.501222
8734,0.501200
8735,0.501195
8736,0.501075
8737,0.500943
8738,0.501464
8739,0.501408
8740,0.500295
8741,0.501131
8742,0.501618
8743,0.501937
8744,0.501195
8745,0.501195
8746,0.500821
8747,0.501075
8748,0.501195
8749,0.501195
8750,0.501656
8751,0.501195
8752,0.501195
8753,0.501195
8754,0.502016
8755,0.502188
8756,0.500839
8757,0.501464
8758,0.501195
8759,0.499813
8760,0.501952
8761,0.501420
8762,0.501994
8763,0.501937
8764,0.501195
8765,0.501210
8766,0.500512
8767,0.501195
8768,0.501817
8769,0.501292
8770,0.500133
8771,0.500909
8772,0.501465
8773,0.501195
8774,0.501195
8775,0.501468
8776,0.501195
8777,0.501253
8778,0.501195
8779,0.501691
8780,0.500577
8781,0.501172
8782,0.501539
8783,0.500973
8784,0.501195
8785,0.500122
8786,0.501500
8787,0.502396
8788,0.500813
8789,0.501880
8790,0.490643
8791,0.501281
8792,0.500684
8793,0.501195
8794,0.511276
8795,0.500813
8796,0.500813
8797,0.512027
8798,0.501195
8799,0.501420
8800,0.501408
8801,0.500164
8802,0.502172
8803,0.500943
8804,0.501254
8805,0.500162
8806,0.502120
8807,0.500655
8808,0.501174
8809,0.501323
8810,0.501386
8811,0.500985
8812,0.501193
8813,0.501224
8814,0.501195
8815,0.510803
8816,0.500722
8817,0.501195
8818,0.501376
8819,0.500035
8820,0.500535
8821,0.501846
8822,0.501195
8823,0.501262
8824,0.500906
8825,0.501313
8826,0.501796
8827,0.501195
8828,0.501195
8829,0.501195
8830,0.500535
8831,0.501629
8832,0.501195
8833,0.502007
8834,0.511334
8835,0.499880
8836,0.500655
8837,0.501195
8838,0.501195
8839,0.501172
8840,0.510434
8841,0.500997
8842,0.500155
8843,0.500411
8844,0.501195
8845,0.500974
8846,0.500325
8847,0.500655
8848,0.501465
8849,0.509987
8850,0.502007
8851,0.500883
8852,0.502130
8853,0.501195
8854,0.500943
8855,0.501195
8856,0.501195
8857,0.500638
8858,0.500724
8859,0.500489
8860,0.500707
8861,0.500249
8862,0.501468
8863,0.500985
8864,0.502560
8865,0.501846
8866,0.502007
8867,0.501528
8868,0.511192
8869,0.500535
8870,0.502820
8871,0.501291
8872,0.510666
8873,0.500900
8874,0.500595
8875,0.501195
8876,0.501516
8877,0.501468
8878,0.510547
8879,0.501522
8880,0.500419
8881,0.500596
8882,0.500973
8883,0.501159
8884,0.500908
8885,0.511334
8886,0.501195
8887,0.501195
8888,0.502716
8889,0.501195
8890,0.501195
8891,0.500997
8892,0.501195
8893,0.501195
8894,0.501069
8895,0.501210
8896,0.501565
8897,0.501195
8898,0.500776
8899,0.500851
8900,0.501195
8901,0.499944
8902,0.500990
8903,0.501818
8904,0.501941
8905,0.500649
8906,0.500531
8907,0.502120
8908,0.500490
8909,0.500565
8910,0.501447
8911,0.501195
8912,0.501210
8913,0.501636
8914,0.500419
8915,0.500156
8916,0.500906
8917,0.500845
8918,0.500999
8919,0.501588
8920,0.501678
8921,0.500444
8922,0.501195
8923,0.501210
8924,0.500490
8925,0.501153
8926,0.501195
8927,0.501640
8928,0.501174
8929,0.501195
8930,0.501305
8931,0.501195
8932,0.500813
8933,0.500851
8934,0.501293
8935,0.501566
8936,0.500517
8937,0.500512
8938,0.500207
8939,0.501716
8940,0.501200
8941,0.500503
8942,0.500655
8943,0.500441
8944,0.500713
8945,0.500842
8946,0.501716
8947,0.502134
8948,0.501468
8949,0.501722
8950,0.501735
8951,0.500569
8952,0.500487
8953,0.501566
8954,0.501195
8955,0.501172
8956,0.502445
8957,0.501267
8958,0.501554
8959,0.499644
8960,0.501465
8961,0.501254
8962,0.501995
8963,0.501195
8964,0.500700
8965,0.501195
8966,0.512534
8967,0.490196
8968,0.500535
8969,0.501782
8970,0.501195
8971,0.510981
8972,0.501116
8973,0.502432
8974,0.501195
8975,0.501195
8976,0.501195
8977,0.501447
8978,0.502690
8979,0.501195
8980,0.499847
8981,0.500655
8982,0.501782
8983,0.500535
8984,0.500346
8985,0.500901
8986,0.501052
8987,0.501195
8988,0.500491
8989,0.501657
8990,0.501195
8991,0.501210
8992,0.511067
8993,0.501195
8994,0.500595
8995,0.501554
8996,0.501195
8997,0.500126
8998,0.500700
8999,0.501195
9000,0.500813
9001,0.500209
9002,0.501075
9003,0.510608
9004,0.511290
9005,0.500419
9006,0.501464
9007,0.501195
9008,0.501136
9009,0.501843
9010,0.501424
9011,0.501262
9012,0.501195
9013,0.501846
9014,0.500646
9015,0.500655
9016,0.500246
9017,0.502190
9018,0.501346
9019,0.501673
9020,0.501554
9021,0.500068
9022,0.503349
9023,0.501986
9024,0.501192
9025,0.500985
9026,0.500771
9027,0.501673
9028,0.501759
9029,0.501465
9030,0.501007
9031,0.501408
9032,0.510593
9033,0.501391
9034,0.500655
9035,0.501216
9036,0.500933
9037,0.501055
9038,0.501746
9039,0.500990
9040,0.501195
9041,0.502065
9042,0.500786
9043,0.501171
9044,0.501608
9045,0.502820
9046,0.501861
9047,0.500210
9048,0.500103
9049,0.502098
9050,0.501195
9051,0.500518
9052,0.501995
9053,0.502313
9054,0.500776
9055,0.500489
9056,0.501195
9057,0.501313
9058,0.501195
9059,0.501055
9060,0.501195
9061,0.501767
9062,0.499854
9063,0.501786
9064,0.500943
9065,0.500089
9066,0.500813
9067,0.501067
9068,0.501786
9069,0.511380
9070,0.500673
9071,0.500373
9072,0.501608
9073,0.501640
9074,0.501195
9075,0.501195
9076,0.501253
9077,0.501195
9078,0.500994
9079,0.501519
9080,0.503352
9081,0.501906
9082,0.501195
9083,0.501135
9084,0.500646
9085,0.501195
9086,0.501465
9087,0.501195
9088,0.500198
9089,0.499995
9090,0.501782
9091,0.500209
9092,0.501195
9093,0.501519
9094,0.501195
9095,0.501640
9096,0.500214
9097,0.500535
9098,0.501424
9099,0.501112
9100,0.499385
9101,0.499786
9102,0.502422
9103,0.500198
9104,0.500535
9105,0.499892
9106,0.501195
9107,0.501510
9108,0.501389
9109,0.502007
9110,0.501195
9111,0.509738
9112,0.501112
9113,0.510803
9114,0.501599
9115,0.501195
9116,0.500440
9117,0.501195
9118,0.501995
9119,0.501171
9120,0.499767
9121,0.501468
9122,0.502227
9123,0.500985
9124,0.500754
9125,0.501195
9126,0.501195
9127,0.500883
9128,0.500985
9129,0.501121
9130,0.501198
9131,0.500470
9132,0.499554
9133,0.510733
9134,0.501200
9135,0.501076
9136,0.501195
9137,0.500401
9138,0.502037
9139,0.500535
9140,0.500035
9141,0.501195
9142,0.502007
9143,0.500775
9144,0.500489
9145,0.501215
9146,0.501723
9147,0.501195
9148,0.503349
9149,0.502347
9150,0.500646
9151,0.500906
9152,0.501465
9153,0.502989
9154,0.499334
9155,0.500044
9156,0.501195
9157,0.491057
9158,0.501705
9159,0.500456
9160,0.501433
9161,0.501376
9162,0.501195
9163,0.502007
9164,0.501216
9165,0.501195
9166,0.499936
9167,0.500985
9168,0.502546
9169,0.501464
9170,0.502942
9171,0.501262
9172,0.501782
9173,0.499547
9174,0.501281
9175,0.500322
9176,0.500524
9177,0.501705
9178,0.501554
9179,0.500535
9180,0.510362
9181,0.502185
9182,0.500398
9183,0.501195
9184,0.500838
9185,0.500833
9186,0.500175
9187,0.502502
9188,0.501069
9189,0.501292
9190,0.501195
9191,0.500985
9192,0.501685
9193,0.501588
9194,0.501195
9195,0.501195
9196,0.501195
9197,0.501788
9198,0.500078
9199,0.501195
9200,0.501935
9201,0.501583
9202,0.500813
9203,0.501554
9204,0.500318
9205,0.500655
9206,0.501248
9207,0.501195
9208,0.499730
9209,0.500163
9210,0.501248
9211,0.500595
9212,0.500655
9213,0.500966
9214,0.501195
9215,0.501614
9216,0.500433
9217,0.501292
9218,0.500125
9219,0.501171
9220,0.501195
9221,0.501048
9222,0.501988
9223,0.500649
9224,0.501195
9225,0.502626
9226,0.501716
9227,0.500539
9228,0.501195
9229,0.501465
9230,0.501565
9231,0.501262
9232,0.502310
9233,0.501195
9234,0.502097
9235,0.501195
9236,0.501195
9237,0.500607
9238,0.500035
9239,0.501076
9240,0.501292
9241,0.500974
9242,0.500470
9243,0.501195
9244,0.500270
9245,0.500845
9246,0.499776
9247,0.501849
9248,0.500087
9249,0.499990
9250,0.501195
9251,0.490426
9252,0.500985
9253,0.501916
9254,0.501292
9255,0.501253
9256,0.500655
9257,0.500628
9258,0.501554
9259,0.501767
9260,0.501818
9261,0.501262
9262,0.500584
9263,0.501195
9264,0.500074
9265,0.501195
9266,0.501370
9267,0.502377
9268,0.501195
9269,0.501986
9270,0.502515
9271,0.500724
9272,0.501195
9273,0.501216
9274,0.500699
9275,0.499861
9276,0.501076
9277,0.500248
9278,0.501105
9279,0.500604
9280,0.501458
9281,0.501659
9282,0.500804
9283,0.501195
9284,0.500901
9285,0.501248
9286,0.500776
9287,0.501424
9288,0.500775
9289,0.500275
9290,0.501195
9291,0.501195
9292,0.501174
9293,0.501292
9294,0.501195
9295,0.502420
9296,0.501195
9297,0.501796
9298,0.500398
9299,0.501735
9300,0.510547
9301,0.511274
9302,0.500792
9303,0.501092
9304,0.499854
9305,0.500512
9306,0.501048
9307,0.502805
9308,0.502013
9309,0.500393
9310,0.511183
9311,0.501195
9312,0.500140
9313,0.501195
9314,0.500813
9315,0.500995
9316,0.501195
9317,0.510666
9318,0.502227
9319,0.501759
9320,0.511183
9321,0.500776
9322,0.500813
9323,0.500710
9324,0.490526
9325,0.500554
9326,0.500411
9327,0.502445
9328,0.502227
9329,0.501195
9330,0.501782
9331,0.501195
9332,0.501468
9333,0.501195
9334,0.500584
9335,0.501136
9336,0.501463
9337,0.499875
9338,0.501195
9339,0.501195
9340,0.501782
9341,0.500988
9342,0.502630
9343,0.491543
9344,0.501195
9345,0.502546
9346,0.500724
9347,0.501210
9348,0.500947
9349,0.500604
9350,0.501685
9351,0.501281
9352,0.501490
9353,0.500535
9354,0.500921
9355,0.501195
9356,0.500535
9357,0.501716
9358,0.501465
9359,0.501195
9360,0.501716
9361,0.501468
9362,0.501608
9363,0.500214
9364,0.501262
9365,0.501916
9366,0.501254
9367,0.500513
9368,0.502007
9369,0.500840
9370,0.500988
9371,0.501262
9372,0.500049
9373,0.501796
9374,0.501681
9375,0.501195
9376,0.499990
9377,0.500690
9378,0.501392
9379,0.501195
9380,0.500270
9381,0.500463
9382,0.501195
9383,0.501253
9384,0.499905
9385,0.501465
9386,0.501195
9387,0.501503
9388,0.500707
9389,0.501195
9390,0.501195
9391,0.500988
9392,0.501836
9393,0.500454
9394,0.501195
9395,0.511274
9396,0.500813
9397,0.501195
9398,0.501796
9399,0.500990
9400,0.501195
9401,0.500742
9402,0.501253
9403,0.501782
9404,0.500981
9405,0.501522
9406,0.501281
9407,0.500813
9408,0.500535
9409,0.501195
9410,0.501281
9411,0.501195
9412,0.500103
9413,0.500535
9414,0.502208
9415,0.500489
9416,0.501787
9417,0.500168
9418,0.501949
9419,0.501174
9420,0.501262
9421,0.501588
9422,0.501195
9423,0.501465
9424,0.501673
9425,0.500620
9426,0.500971
9427,0.500813
9428,0.500943
9429,0.501465
9430,0.501767
9431,0.500797
9432,0.501360
9433,0.501729
9434,0.500776
9435,0.501522
9436,0.499903
9437,0.510666
9438,0.501948
9439,0.501150
9440,0.500014
9441,0.501313
9442,0.501172
9443,0.503352
9444,0.501868
9445,0.501195
9446,0.500655
9447,0.501295
9448,0.501424
9449,0.501210
9450,0.501098
9451,0.502016
9452,0.501891
9453,0.500596
9454,0.500607
9455,0.501195
9456,0.502407
9457,0.502165
9458,0.500038
9459,0.501465
9460,0.501195
9461,0.501091
9462,0.500655
9463,0.501716
9464,0.510409
9465,0.501195
9466,0.500411
9467,0.501195
9468,0.500061
9469,0.501195
9470,0.511118
9471,0.501195
9472,0.500655
9473,0.500973
9474,0.501196
9475,0.499710
9476,0.502679
9477,0.501195
9478,0.500219
9479,0.501663
9480,0.501195
9481,0.502041
9482,0.501428
9483,0.500835
9484,0.501195
9485,0.500813
9486,0.501345
9487,0.500005
9488,0.500035
9489,0.501716
9490,0.501716
9491,0.501856
9492,0.502075
9493,0.501852
9494,0.500530
9495,0.501195
9496,0.501195
9497,0.501987
9498,0.502941
9499,0.501498
9500,0.501210
9501,0.501172
9502,0.501723
9503,0.501195
9504,0.499826
9505,0.501574
9506,0.501195
9507,0.501869
9508,0.500172
9509,0.501195
9510,0.501464
9511,0.501248
9512,0.501716
9513,0.501826
9514,0.501200
9515,0.501195
9516,0.500569
9517,0.500035
9518,0.501174
9519,0.501195
9520,0.500655
9521,0.499650
9522,0.501281
9523,0.501195
9524,0.501195
9525,0.500627
9526,0.501195
9527,0.501464
9528,0.501056
9529,0.500985
9530,0.500673
9531,0.500998
9532,0.501195
9533,0.501173
9534,0.501274
9535,0.500259
9536,0.501465
9537,0.501200
9538,0.501195
9539,0.501195
9540,0.500549
9541,0.501248
9542,0.501200
9543,0.502396
9544,0.500042
9545,0.500486
9546,0.500753
9547,0.499668
9548,0.501292
9549,0.502133
9550,0.501195
9551,0.501468
9552,0.501195
9553,0.502820
9554,0.500919
9555,0.501195
9556,0.501195
9557,0.500776
9558,0.501972
9559,0.501252
9560,0.501215
9561,0.500655
9562,0.500287
9563,0.502377
9564,0.501195
9565,0.501195
9566,0.502016
9567,0.500001
9568,0.501705
9569,0.501742
9570,0.500596
9571,0.501195
9572,0.501195
9573,0.500678
9574,0.501986
9575,0.501469
9576,0.501916
9577,0.501195
9578,0.501067
9579,0.500906
9580,0.501195
9581,0.501522
9582,0.501522
9583,0.500440
9584,0.502957
9585,0.501195
9586,0.500883
9587,0.501195
9588,0.501253
9589,0.501852
9590,0.501195
9591,0.500629
9592,0.499412
9593,0.501705
9594,0.501079
9595,0.500125
9596,0.501195
9597,0.501195
9598,0.501986
9599,0.501195
9600,0.501195
9601,0.501051
9602,0.501412
9603,0.500943
9604,0.501195
9605,0.501746
9606,0.501195
9607,0.500757
9608,0.511020
9609,0.501465
9610,0.500569
9611,0.501465
9612,0.502097
9613,0.501195
9614,0.501322
9615,0.490890
9616,0.501465
9617,0.501496
9618,0.502227
9619,0.500392
9620,0.501782
9621,0.501657
9622,0.500207
9623,0.502165
9624,0.500209
9625,0.501195
9626,0.500156
9627,0.501367
9628,0.510711
9629,0.502201
9630,0.501465
9631,0.500655
9632,0.501849
9633,0.501195
9634,0.501856
9635,0.501986
9636,0.500775
9637,0.500422
9638,0.501510
9639,0.500767
9640,0.500835
9641,0.501465
9642,0.502257
9643,0.501916
9644,0.501420
9645,0.501195
9646,0.501193
9647,0.500287
9648,0.501516
9649,0.501716
9650,0.500312
9651,0.510781
9652,0.499825
9653,0.501195
9654,0.501782
9655,0.501195
9656,0.501210
9657,0.500738
9658,0.501195
9659,0.501210
9660,0.500631
9661,0.500734
9662,0.501588
9663,0.500959
9664,0.500569
9665,0.501195
9666,0.501195
9667,0.501293
9668,0.501055
9669,0.501159
9670,0.502016
9671,0.501195
9672,0.501200
9673,0.501249
9674,0.510238
9675,0.501195
9676,0.501195
9677,0.501107
9678,0.500140
9679,0.500985
9680,0.501704
9681,0.501195
9682,0.500620
9683,0.500655
9684,0.501195
9685,0.512075
9686,0.501281
9687,0.500426
9688,0.502227
9689,0.501195
9690,0.501210
9691,0.501195
9692,0.500627
9693,0.501195
9694,0.501281
9695,0.499588
9696,0.501195
9697,0.500346
9698,0.500411
9699,0.501195
9700,0.502445
9701,0.501339
9702,0.501233
9703,0.511274
9704,0.501716
9705,0.501195
9706,0.501216
9707,0.501026
9708,0.501537
9709,0.509949
9710,0.501318
9711,0.501195
9712,0.500655
9713,0.500940
9714,0.501262
9715,0.501716
9716,0.501195
9717,0.501588
9718,0.501249
9719,0.500942
9720,0.501846
9721,0.501782
9722,0.500655
9723,0.500629
9724,0.501464
9725,0.501254
9726,0.501195
9727,0.501195
9728,0.501640
9729,0.499644
9730,0.501621
9731,0.501264
9732,0.501195
9733,0.500655
9734,0.501262
9735,0.500616
9736,0.500135
9737,0.501195
9738,0.500341
9739,0.501522
9740,0.501025
9741,0.500165
9742,0.501195
9743,0.501195
9744,0.501250
9745,0.490524
9746,0.502165
9747,0.501195
9748,0.500655
9749,0.501598
9750,0.501522
9751,0.501278
9752,0.500695
9753,0.501216
9754,0.501301
9755,0.500655
9756,0.501195
9757,0.501657
9758,0.511833
9759,0.502016
9760,0.500535
9761,0.501195
9762,0.501195
9763,0.501420
9764,0.500411
9765,0.500649
9766,0.501134
9767,0.500227
9768,0.500658
9769,0.501074
9770,0.501075
9771,0.501869
9772,0.500628
9773,0.502016
9774,0.501480
9775,0.501195
9776,0.501195
9777,0.501195
9778,0.501843
9779,0.501045
9780,0.500097
9781,0.510666
9782,0.501846
9783,0.501075
9784,0.500535
9785,0.501254
9786,0.500307
9787,0.501216
9788,0.500014
9789,0.501249
9790,0.501195
9791,0.501254
9792,0.501195
9793,0.500227
9794,0.501195
9795,0.501210
9796,0.501056
9797,0.500646
9798,0.501195
9799,0.501818
9800,0.500419
9801,0.501086
9802,0.501112
9803,0.501195
9804,0.501174
9805,0.500620
9806,0.502007
9807,0.502476
9808,0.501510
9809,0.501195
9810,0.500401
9811,0.500170
9812,0.500535
9813,0.499723
9814,0.501172
9815,0.501195
9816,0.501291
9817,0.500655
9818,0.502280
9819,0.501195
9820,0.500535
9821,0.501588
9822,0.501215
9823,0.501528
9824,0.501195
9825,0.500507
9826,0.501195
9827,0.501301
9828,0.500470
9829,0.500357
9830,0.501916
9831,0.499668
9832,0.501703
9833,0.500210
9834,0.499874
9835,0.500389
9836,0.500707
9837,0.501281
9838,0.500612
9839,0.502109
9840,0.501195
9841,0.501292
9842,0.499690
9843,0.502445
9844,0.501195
9845,0.502199
9846,0.501412
9847,0.500685
9848,0.501767
9849,0.501292
9850,0.501195
9851,0.499911
9852,0.501003
9853,0.500584
9854,0.502208
9855,0.501195
9856,0.500535
9857,0.500673
9858,0.501215
9859,0.500766
9860,0.499410
9861,0.501192
9862,0.501195
9863,0.501195
9864,0.501465
9865,0.501195
9866,0.500162
9867,0.501252
9868,0.500835
9869,0.500401
9870,0.500724
9871,0.500535
9872,0.510702
9873,0.501292
9874,0.501752
9875,0.502007
9876,0.500984
9877,0.500604
9878,0.501195
9879,0.500986
9880,0.500809
9881,0.501292
9882,0.501033
9883,0.501592
9884,0.500608
9885,0.500791
9886,0.501216
9887,0.501389
9888,0.491183
9889,0.500979
9890,0.500655
9891,0.510666
9892,0.500975
9893,0.502061
9894,0.501350
9895,0.500856
9896,0.500366
9897,0.502016
9898,0.501033
9899,0.500816
9900,0.501782
9901,0.501846
9902,0.499882
9903,0.501986
9904,0.501210
9905,0.500520
9906,0.501292
9907,0.501195
9908,0.501195
9909,0.501465
9910,0.500942
9911,0.501448
9912,0.501767
9913,0.501195
9914,0.500535
9915,0.502549
9916,0.501195
9917,0.502165
9918,0.501055
9919,0.501496
9920,0.502231
9921,0.500783
9922,0.500665
9923,0.500517
9924,0.500968
9925,0.501195
9926,0.502109
9927,0.501262
9928,0.501254
9929,0.501986
9930,0.510836
9931,0.501705
9932,0.500354
9933,0.501846
9934,0.501195
9935,0.500985
9936,0.499897
9937,0.501195
9938,0.501195
9939,0.501090
9940,0.501685
9941,0.502007
